_id,index,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken_(min)
6460e83dd043ebe8d64ce219,29161,37.0,4.5,Windy,Medium,2,motorcycle,1.0,No,Metropolitian,21
6460e83dd043ebe8d64c87c4,6036,23.0,4.5,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,21
6460e83dd043ebe8d64cbfd1,20385,20.0,4.7,Sunny,Medium,0,motorcycle,1.0,No,,16
6460e83dd043ebe8d64c9e6a,11834,24.0,3.3,Sunny,Low,2,electric_scooter,2.0,No,Metropolitian,36
6460e83dd043ebe8d64c7ec4,3732,39.0,4.9,Sunny,Jam,1,motorcycle,0.0,No,Metropolitian,20
6460e83dd043ebe8d64c7f9a,3946,,,,,3,bicycle,1.0,No,Metropolitian,26
6460e83dd043ebe8d64c7609,1497,37.0,4.9,Windy,Medium,0,motorcycle,0.0,No,Metropolitian,49
6460e83dd043ebe8d64cb978,18760,29.0,4.8,Sandstorms,High,0,motorcycle,1.0,No,Metropolitian,23
6460e83dd043ebe8d64ca1e8,12728,20.0,4.6,Windy,Jam,1,scooter,1.0,No,Metropolitian,24
6460e83dd043ebe8d64ce9c5,31125,30.0,3.7,Fog,Low,2,scooter,1.0,No,Metropolitian,33
6460e83dd043ebe8d64ca343,13075,36.0,4.5,Sunny,Jam,1,motorcycle,1.0,No,Metropolitian,33
6460e83dd043ebe8d64cabd3,15267,30.0,4.5,Sandstorms,Low,1,scooter,1.0,No,Metropolitian,22
6460e83dd043ebe8d64d0b68,39736,20.0,4.9,Fog,Low,1,scooter,1.0,No,Metropolitian,22
6460e83dd043ebe8d64ca535,13573,30.0,4.8,Sunny,Jam,0,motorcycle,1.0,No,Urban,28
6460e83dd043ebe8d64cd308,25304,24.0,4.9,Fog,High,2,electric_scooter,1.0,No,Metropolitian,31
6460e83dd043ebe8d64c9149,8473,25.0,4.7,Stormy,Low,2,scooter,0.0,No,Metropolitian,15
6460e83dd043ebe8d64c707b,75,30.0,5.0,Stormy,High,1,motorcycle,1.0,No,Metropolitian,31
6460e83dd043ebe8d64ccc54,23588,26.0,4.9,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,24
6460e83dd043ebe8d64cacbd,15501,35.0,4.7,Fog,Low,2,scooter,1.0,No,Metropolitian,27
6460e83dd043ebe8d64d004b,36891,35.0,4.7,Stormy,Low,1,motorcycle,0.0,No,Metropolitian,26
6460e83dd043ebe8d64c903e,8206,,,,,3,motorcycle,0.0,No,Metropolitian,12
6460e83dd043ebe8d64ca21d,12781,34.0,4.9,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,37
6460e83dd043ebe8d64cfb47,35607,31.0,4.4,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,46
6460e83dd043ebe8d64ce95e,31022,37.0,4.9,Sandstorms,Low,1,motorcycle,1.0,No,Metropolitian,24
6460e83dd043ebe8d64cad35,15621,37.0,4.5,Stormy,Low,1,scooter,0.0,No,Metropolitian,25
6460e83dd043ebe8d64cb1f8,16840,29.0,4.0,Fog,Jam,1,motorcycle,1.0,No,Metropolitian,42
6460e83dd043ebe8d64ce427,29687,23.0,4.7,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,34
6460e83dd043ebe8d64cd4dd,25773,32.0,4.6,Cloudy,Low,1,scooter,1.0,No,Urban,25
6460e83dd043ebe8d64cb30b,17115,38.0,4.9,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,44
6460e83dd043ebe8d64d1d29,44281,26.0,4.9,Windy,Jam,2,scooter,1.0,No,Urban,18
6460e83dd043ebe8d64d0198,37224,30.0,4.3,Windy,High,0,motorcycle,0.0,No,Metropolitian,46
6460e83dd043ebe8d64d123a,41482,27.0,5.0,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,40
6460e83dd043ebe8d64cf744,34580,39.0,4.8,Cloudy,Low,1,scooter,0.0,No,Metropolitian,30
6460e83dd043ebe8d64d041c,37868,36.0,4.8,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,28
6460e83dd043ebe8d64c7167,311,21.0,5.0,Fog,Medium,1,motorcycle,1.0,No,Metropolitian,25
6460e83dd043ebe8d64d0dc2,40338,29.0,4.9,Sunny,Low,1,motorcycle,1.0,No,Urban,17
6460e83dd043ebe8d64cfc87,35927,20.0,4.8,Windy,Low,1,motorcycle,1.0,No,Metropolitian,19
6460e83dd043ebe8d64d1a36,43526,39.0,4.9,Sunny,High,1,motorcycle,1.0,No,Urban,19
6460e83dd043ebe8d64d038b,37723,22.0,4.8,Stormy,Medium,1,scooter,0.0,No,Metropolitian,19
6460e83dd043ebe8d64c7e03,3539,27.0,4.9,Sunny,Low,0,motorcycle,0.0,No,Metropolitian,17
6460e83dd043ebe8d64c8d4b,7451,28.0,3.5,Sunny,Low,2,scooter,1.0,No,Metropolitian,35
6460e83dd043ebe8d64ca090,12384,27.0,4.6,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,26
6460e83dd043ebe8d64d15ab,42363,37.0,4.8,Sunny,Low,1,motorcycle,1.0,,Metropolitian,12
6460e83dd043ebe8d64cad40,15632,35.0,4.6,Fog,Medium,2,scooter,1.0,No,Metropolitian,31
6460e83dd043ebe8d64cf79d,34669,34.0,4.8,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,24
6460e83dd043ebe8d64c902c,8188,28.0,4.6,Sandstorms,High,2,scooter,1.0,No,Metropolitian,20
6460e83dd043ebe8d64c76d0,1696,29.0,4.8,Sunny,Low,2,scooter,,No,Metropolitian,20
6460e83dd043ebe8d64c8877,6215,35.0,4.8,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,27
6460e83dd043ebe8d64cbb24,19188,23.0,4.0,Fog,Jam,1,scooter,1.0,No,Metropolitian,31
6460e83dd043ebe8d64c8b01,6865,37.0,4.7,Fog,Medium,0,motorcycle,0.0,No,Metropolitian,28
6460e83dd043ebe8d64c89ac,6524,28.0,5.0,Stormy,Jam,1,motorcycle,1.0,,,10
6460e83dd043ebe8d64ccc85,23637,30.0,4.8,Stormy,Low,2,scooter,1.0,No,Urban,25
6460e83dd043ebe8d64cde9a,28266,34.0,4.8,Fog,Low,2,scooter,0.0,No,Metropolitian,19
6460e83dd043ebe8d64d1a07,43479,37.0,4.6,Sunny,Jam,2,electric_scooter,0.0,No,Metropolitian,15
6460e83dd043ebe8d64cf8cf,34975,37.0,4.7,Fog,Low,0,motorcycle,1.0,No,Metropolitian,23
6460e83dd043ebe8d64d207c,45132,24.0,4.0,Fog,Medium,2,motorcycle,1.0,No,Metropolitian,36
6460e83dd043ebe8d64c83ed,5053,38.0,4.9,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,42
6460e83dd043ebe8d64cb8f3,18627,37.0,4.5,Windy,High,1,motorcycle,1.0,No,Metropolitian,27
6460e83dd043ebe8d64ccb15,23269,,,Sunny,High,0,motorcycle,1.0,No,Urban,49
6460e83dd043ebe8d64d1e20,44528,27.0,4.9,Stormy,Medium,1,scooter,1.0,No,Metropolitian,17
6460e83dd043ebe8d64d1cf9,44233,29.0,4.8,Sunny,Low,2,motorcycle,1.0,No,Metropolitian,16
6460e83dd043ebe8d64cffca,36762,32.0,4.9,Fog,Jam,2,scooter,1.0,No,Metropolitian,37
6460e83dd043ebe8d64cfe72,36418,32.0,4.6,Stormy,Low,2,motorcycle,1.0,No,Metropolitian,29
6460e83dd043ebe8d64cc47e,21582,29.0,4.9,Stormy,Low,2,motorcycle,0.0,No,Metropolitian,17
6460e83dd043ebe8d64cb28b,16987,32.0,4.6,Windy,Low,1,motorcycle,0.0,No,Metropolitian,26
6460e83dd043ebe8d64c7c90,3168,30.0,4.5,Cloudy,Medium,0,motorcycle,1.0,No,Urban,27
6460e83dd043ebe8d64cd0e7,24759,32.0,4.7,Sandstorms,Low,2,scooter,0.0,No,Metropolitian,24
6460e83dd043ebe8d64ce9ed,31165,34.0,4.9,Fog,Medium,2,electric_scooter,3.0,No,Metropolitian,44
6460e83dd043ebe8d64ca42b,13307,20.0,4.6,Sandstorms,Jam,1,scooter,0.0,No,Urban,16
6460e83dd043ebe8d64cd95a,26922,30.0,4.7,Windy,Low,0,motorcycle,1.0,No,Metropolitian,24
6460e83dd043ebe8d64d1f48,44824,37.0,4.9,Fog,Medium,1,motorcycle,1.0,No,Urban,18
6460e83dd043ebe8d64cab65,15157,37.0,4.5,Windy,High,1,scooter,1.0,No,Metropolitian,27
6460e83dd043ebe8d64d1efe,44750,38.0,4.2,Fog,High,1,scooter,1.0,No,Metropolitian,33
6460e83dd043ebe8d64c9f2e,12030,20.0,4.8,Sandstorms,Low,2,scooter,0.0,No,Metropolitian,12
6460e83dd043ebe8d64cdf7d,28493,39.0,4.7,Stormy,Jam,0,motorcycle,3.0,No,Metropolitian,45
6460e83dd043ebe8d64cbb6a,19258,33.0,4.7,Windy,Medium,2,scooter,1.0,No,Metropolitian,25
6460e83dd043ebe8d64cb6aa,18042,21.0,5.0,Sandstorms,Low,1,motorcycle,0.0,No,Metropolitian,11
6460e83dd043ebe8d64cb96b,18747,23.0,4.9,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,19
6460e83dd043ebe8d64cf3ba,33674,33.0,5.0,Sunny,Low,1,motorcycle,0.0,No,Metropolitian,17
6460e83dd043ebe8d64d0d3c,40204,20.0,4.8,Cloudy,High,1,scooter,1.0,No,Urban,20
6460e83dd043ebe8d64c9da4,11636,21.0,4.7,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,37
6460e83dd043ebe8d64d163e,42510,32.0,4.0,Sandstorms,Medium,0,motorcycle,2.0,No,Metropolitian,39
6460e83dd043ebe8d64d17b4,42884,29.0,4.9,Cloudy,Low,2,motorcycle,1.0,No,Metropolitian,19
6460e83dd043ebe8d64d0284,37460,28.0,4.9,Windy,Jam,1,motorcycle,1.0,No,Metropolitian,21
6460e83dd043ebe8d64c8221,4593,29.0,4.5,Windy,Low,2,electric_scooter,1.0,No,Urban,13
6460e83dd043ebe8d64d1a7e,43598,27.0,4.7,Stormy,Medium,1,scooter,,No,Metropolitian,22
6460e83dd043ebe8d64c98c1,10385,27.0,4.6,Sandstorms,High,1,scooter,1.0,No,Metropolitian,13
6460e83dd043ebe8d64cd264,25140,39.0,4.9,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,22
6460e83dd043ebe8d64ccc88,23640,30.0,4.8,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,35
6460e83dd043ebe8d64d0448,37912,26.0,4.7,Windy,Jam,0,motorcycle,0.0,No,Urban,26
6460e83dd043ebe8d64c86ac,5756,23.0,5.0,Stormy,Jam,0,motorcycle,0.0,No,Metropolitian,26
6460e83dd043ebe8d64ca1e4,12724,30.0,4.8,Fog,Low,2,electric_scooter,0.0,No,Metropolitian,29
6460e83dd043ebe8d64c9165,8501,25.0,4.6,Sunny,Medium,0,motorcycle,1.0,No,Urban,16
6460e83dd043ebe8d64cdfdc,28588,25.0,4.8,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,30
6460e83dd043ebe8d64c8dc8,7576,37.0,4.6,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,47
6460e83dd043ebe8d64c95a4,9588,33.0,4.6,Sandstorms,Medium,1,scooter,0.0,No,Metropolitian,25
6460e83dd043ebe8d64cf766,34614,29.0,4.7,Cloudy,High,2,scooter,1.0,No,Urban,27
6460e83dd043ebe8d64c7d46,3350,22.0,4.6,Fog,Low,2,scooter,1.0,No,Metropolitian,27
6460e83dd043ebe8d64cae9c,15980,35.0,4.9,Cloudy,Jam,1,scooter,2.0,No,Metropolitian,37
6460e83dd043ebe8d64ceb01,31441,29.0,4.6,Fog,Medium,1,scooter,1.0,No,Metropolitian,16
6460e83dd043ebe8d64cea85,31317,26.0,4.6,Sandstorms,High,0,motorcycle,1.0,No,Metropolitian,39
6460e83dd043ebe8d64d0b06,39638,36.0,4.6,Sunny,Jam,0,motorcycle,0.0,No,Metropolitian,26
6460e83dd043ebe8d64c71e6,438,32.0,4.9,Cloudy,Medium,0,motorcycle,3.0,Yes,Urban,48
6460e83dd043ebe8d64ce08c,28764,32.0,4.6,Windy,Jam,2,motorcycle,1.0,No,Metropolitian,27
6460e83dd043ebe8d64c84fe,5326,23.0,5.0,Stormy,Medium,2,scooter,1.0,No,Metropolitian,26
6460e83dd043ebe8d64caf64,16180,24.0,4.9,Stormy,Low,1,motorcycle,0.0,No,Metropolitian,16
6460e83dd043ebe8d64c9fa3,12147,38.0,4.1,Sandstorms,Medium,0,motorcycle,0.0,No,Urban,39
6460e83dd043ebe8d64d0450,37920,32.0,4.8,Sunny,Low,2,electric_scooter,1.0,No,Urban,19
6460e83dd043ebe8d64c8a84,6740,30.0,4.8,Stormy,Jam,0,motorcycle,0.0,No,Metropolitian,52
6460e83dd043ebe8d64cb9a6,18806,39.0,4.0,Windy,Jam,0,motorcycle,2.0,No,Metropolitian,41
6460e83dd043ebe8d64ca14b,12571,31.0,4.4,Windy,Medium,2,electric_scooter,0.0,No,Metropolitian,34
6460e83dd043ebe8d64caf63,16179,28.0,4.6,Stormy,Low,2,scooter,1.0,No,,15
6460e83dd043ebe8d64d0324,37620,33.0,4.9,Windy,Jam,1,motorcycle,1.0,No,Urban,34
6460e83dd043ebe8d64cd601,26065,21.0,4.8,Fog,Medium,2,electric_scooter,,No,Metropolitian,27
6460e83dd043ebe8d64cd0fd,24781,26.0,4.8,Stormy,Low,1,scooter,1.0,No,Metropolitian,17
6460e83dd043ebe8d64ce1c9,29081,39.0,4.4,Sandstorms,High,0,motorcycle,0.0,No,Urban,49
6460e83dd043ebe8d64cd5de,26030,20.0,4.0,Fog,Jam,2,electric_scooter,1.0,No,Metropolitian,34
6460e83dd043ebe8d64d05db,38315,25.0,4.7,Sunny,Medium,1,motorcycle,1.0,No,Metropolitian,11
6460e83dd043ebe8d64cfbd1,35745,35.0,4.8,Sandstorms,High,2,scooter,1.0,No,Metropolitian,28
6460e83dd043ebe8d64cb65b,17963,38.0,4.5,Sandstorms,Medium,1,motorcycle,1.0,No,Metropolitian,26
6460e83dd043ebe8d64d184f,43039,37.0,4.3,Stormy,Medium,1,scooter,0.0,No,Metropolitian,37
6460e83dd043ebe8d64d0835,38917,30.0,4.7,Sunny,Medium,1,scooter,1.0,No,Urban,22
6460e83dd043ebe8d64d04e1,38065,27.0,4.6,Cloudy,Medium,2,motorcycle,0.0,No,Metropolitian,29
6460e83dd043ebe8d64c995b,10539,28.0,4.6,Fog,Medium,0,motorcycle,1.0,No,Urban,35
6460e83dd043ebe8d64d21f4,45508,29.0,4.8,Fog,Low,2,electric_scooter,1.0,No,Metropolitian,17
6460e83dd043ebe8d64d0db2,40322,22.0,5.0,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,14
6460e83dd043ebe8d64d1b16,43750,,,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,26
6460e83dd043ebe8d64cac92,15458,22.0,4.9,Stormy,Low,2,scooter,1.0,No,,14
6460e83dd043ebe8d64cf55e,34094,38.0,4.8,Fog,Jam,1,scooter,1.0,No,Metropolitian,41
6460e83dd043ebe8d64c9b48,11032,20.0,4.5,Sunny,Medium,0,motorcycle,0.0,No,,20
6460e83dd043ebe8d64cdea3,28275,38.0,4.7,Stormy,Low,2,scooter,1.0,No,Metropolitian,29
6460e83dd043ebe8d64d17f5,42949,24.0,4.7,Fog,Low,2,electric_scooter,1.0,No,Metropolitian,20
6460e83dd043ebe8d64cac73,15427,23.0,4.8,Cloudy,Medium,1,scooter,0.0,No,Metropolitian,28
6460e83dd043ebe8d64cdcb5,27781,22.0,5.0,Sunny,Medium,1,motorcycle,0.0,No,Urban,16
6460e83dd043ebe8d64cb3fc,17356,36.0,4.6,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,30
6460e83dd043ebe8d64cda47,27159,32.0,4.9,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,46
6460e83dd043ebe8d64cadce,15774,29.0,4.9,Windy,High,0,motorcycle,0.0,No,Urban,29
6460e83dd043ebe8d64cdeb4,28292,20.0,4.9,Fog,Jam,1,scooter,1.0,No,Metropolitian,42
6460e83dd043ebe8d64d1745,42773,22.0,4.6,Sandstorms,Low,2,motorcycle,0.0,No,Metropolitian,14
6460e83dd043ebe8d64cfd06,36054,23.0,5.0,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,29
6460e83dd043ebe8d64ceeb4,32388,34.0,4.3,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,32
6460e83dd043ebe8d64cf976,35142,,,,,3,motorcycle,1.0,No,Metropolitian,17
6460e83dd043ebe8d64d089c,39020,24.0,4.6,Cloudy,Low,0,motorcycle,0.0,No,Metropolitian,17
6460e83dd043ebe8d64cf134,33028,23.0,4.9,Fog,Low,1,motorcycle,1.0,No,Metropolitian,28
6460e83dd043ebe8d64ce8e6,30902,36.0,4.7,Sunny,Low,0,motorcycle,0.0,No,Metropolitian,22
6460e83dd043ebe8d64d1c8f,44127,32.0,4.7,Sandstorms,Low,1,scooter,1.0,No,Metropolitian,26
6460e83dd043ebe8d64cfd00,36048,37.0,4.9,Sunny,Medium,2,motorcycle,1.0,No,Metropolitian,27
6460e83dd043ebe8d64cd149,24857,38.0,4.8,Windy,Jam,2,motorcycle,0.0,No,Urban,27
6460e83dd043ebe8d64c7c20,3056,31.0,4.9,Stormy,Medium,1,motorcycle,1.0,No,Metropolitian,30
6460e83dd043ebe8d64cd870,26688,24.0,4.7,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,41
6460e83dd043ebe8d64cc1c5,20885,39.0,4.8,Sunny,Medium,1,scooter,0.0,No,Metropolitian,18
6460e83dd043ebe8d64cae36,15878,24.0,4.6,Cloudy,Low,0,motorcycle,0.0,No,Metropolitian,23
6460e83dd043ebe8d64d0f8e,40798,20.0,4.5,Sandstorms,Low,2,scooter,1.0,No,Urban,12
6460e83dd043ebe8d64d148c,42076,20.0,4.6,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,21
6460e83dd043ebe8d64cbf33,20227,34.0,4.9,Cloudy,Medium,1,scooter,1.0,No,Urban,31
6460e83dd043ebe8d64cb904,18644,,,Sandstorms,Medium,1,motorcycle,0.0,No,Metropolitian,24
6460e83dd043ebe8d64cd8ae,26750,31.0,4.3,Cloudy,Medium,1,scooter,1.0,No,Metropolitian,40
6460e83dd043ebe8d64c9fb3,12163,24.0,4.1,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,25
6460e83dd043ebe8d64cf8e0,34992,22.0,4.1,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,44
6460e83dd043ebe8d64d1e69,44601,28.0,4.7,Fog,Low,2,electric_scooter,1.0,No,Metropolitian,23
6460e83dd043ebe8d64d164d,42525,39.0,4.8,Sandstorms,Low,1,scooter,1.0,No,Metropolitian,20
6460e83dd043ebe8d64cda24,27124,,,Stormy,Jam,0,motorcycle,2.0,No,Urban,38
6460e83dd043ebe8d64c7a05,2517,24.0,4.7,Cloudy,Jam,1,scooter,1.0,No,Urban,28
6460e83dd043ebe8d64cdbc0,27536,26.0,4.3,Cloudy,Medium,1,scooter,1.0,No,Urban,31
6460e83dd043ebe8d64cc49a,21610,29.0,4.9,Stormy,Medium,1,motorcycle,0.0,No,Metropolitian,29
6460e83dd043ebe8d64cbba3,19315,33.0,4.9,Cloudy,Low,2,scooter,1.0,No,Metropolitian,27
6460e83dd043ebe8d64cb2cc,17052,32.0,4.2,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,31
6460e83dd043ebe8d64c944e,9246,34.0,3.9,Windy,Jam,1,scooter,1.0,No,Urban,36
6460e83dd043ebe8d64cf04a,32794,37.0,4.8,Sandstorms,Low,2,motorcycle,1.0,No,Metropolitian,25
6460e83dd043ebe8d64ca0bf,12431,35.0,5.0,Stormy,Jam,0,motorcycle,1.0,Yes,Metropolitian,44
6460e83dd043ebe8d64d18c4,43156,35.0,4.2,Cloudy,Medium,2,electric_scooter,2.0,No,Metropolitian,39
6460e83dd043ebe8d64cce28,24056,22.0,4.5,Sunny,Low,0,motorcycle,0.0,No,Metropolitian,16
6460e83dd043ebe8d64d1359,41769,23.0,4.7,Windy,High,0,motorcycle,0.0,No,Urban,19
6460e83dd043ebe8d64c86e1,5809,28.0,4.7,Sandstorms,Medium,1,motorcycle,1.0,No,Urban,25
6460e83dd043ebe8d64ce01d,28653,28.0,4.8,Sandstorms,Medium,1,motorcycle,1.0,No,Metropolitian,26
6460e83dd043ebe8d64d200a,45018,21.0,4.9,Fog,Low,1,motorcycle,0.0,No,Metropolitian,15
6460e83dd043ebe8d64c9d6f,11583,32.0,4.1,Stormy,Jam,2,electric_scooter,1.0,No,Metropolitian,34
6460e83dd043ebe8d64c95ea,9658,33.0,4.9,Fog,High,1,scooter,1.0,No,Metropolitian,31
6460e83dd043ebe8d64cbb7a,19274,37.0,4.5,Sunny,Medium,1,motorcycle,1.0,No,Urban,20
6460e83dd043ebe8d64ce7b4,30596,31.0,4.9,Fog,Low,2,electric_scooter,1.0,No,Metropolitian,17
6460e83dd043ebe8d64d2149,45337,26.0,4.8,Cloudy,Low,1,motorcycle,1.0,No,Metropolitian,28
6460e83dd043ebe8d64ca935,14597,28.0,4.0,Cloudy,Medium,2,electric_scooter,1.0,No,Metropolitian,37
6460e83dd043ebe8d64ca54c,13596,28.0,4.6,Cloudy,Low,1,motorcycle,0.0,No,Metropolitian,15
6460e83dd043ebe8d64c887e,6222,38.0,5.0,Fog,Jam,2,scooter,1.0,Yes,Metropolitian,43
6460e83dd043ebe8d64d1e9f,44655,25.0,4.6,Fog,Jam,0,motorcycle,0.0,No,Metropolitian,20
6460e83dd043ebe8d64cbef3,20163,39.0,4.4,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,33
6460e83dd043ebe8d64c978d,10077,38.0,4.4,Cloudy,Medium,0,motorcycle,0.0,No,Metropolitian,31
6460e83dd043ebe8d64c8a80,6736,26.0,4.8,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,28
6460e83dd043ebe8d64c9cd9,11433,30.0,4.8,Windy,Low,2,scooter,1.0,No,Metropolitian,20
6460e83dd043ebe8d64cdaf9,27337,32.0,5.0,Windy,High,2,scooter,1.0,No,Metropolitian,27
6460e83dd043ebe8d64cbe94,20068,27.0,4.7,Sandstorms,Medium,2,motorcycle,1.0,No,Urban,19
6460e83dd043ebe8d64c75c2,1426,39.0,4.0,Cloudy,Jam,1,motorcycle,3.0,No,Metropolitian,43
6460e83dd043ebe8d64c73d0,928,23.0,4.6,Windy,High,2,scooter,0.0,No,Metropolitian,21
6460e83dd043ebe8d64c7af2,2754,32.0,4.1,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,22
6460e83dd043ebe8d64d0a2d,39421,39.0,4.6,Sandstorms,Medium,1,motorcycle,1.0,No,Urban,27
6460e83dd043ebe8d64d1fd4,44964,39.0,4.6,Sandstorms,Low,2,motorcycle,1.0,No,Metropolitian,29
6460e83dd043ebe8d64d18ca,43162,34.0,4.8,Fog,Jam,2,scooter,1.0,No,Metropolitian,40
6460e83dd043ebe8d64d0e55,40485,27.0,4.8,Windy,Low,0,motorcycle,0.0,No,Metropolitian,22
6460e83dd043ebe8d64c74cc,1180,31.0,4.3,Cloudy,Low,0,motorcycle,2.0,No,,37
6460e83dd043ebe8d64cec14,31716,23.0,4.8,Windy,Low,1,scooter,1.0,No,Metropolitian,19
6460e83dd043ebe8d64d04b0,38016,33.0,4.9,Sunny,Jam,2,electric_scooter,0.0,No,Metropolitian,24
6460e83dd043ebe8d64cc7cb,22427,20.0,4.9,Fog,Jam,1,motorcycle,1.0,No,Metropolitian,28
6460e83dd043ebe8d64c9df3,11715,22.0,5.0,Stormy,Low,1,scooter,0.0,No,Metropolitian,15
6460e83dd043ebe8d64d171b,42731,32.0,5.0,Sunny,Jam,2,electric_scooter,0.0,No,Metropolitian,21
6460e83dd043ebe8d64cdc94,27748,25.0,3.9,Sunny,High,0,motorcycle,0.0,No,Urban,43
6460e83dd043ebe8d64c7713,1763,39.0,4.3,Cloudy,Medium,1,motorcycle,2.0,No,,41
6460e83dd043ebe8d64cb62a,17914,29.0,4.2,Fog,Medium,1,motorcycle,1.0,No,Metropolitian,32
6460e83dd043ebe8d64c9068,8248,23.0,4.6,Fog,Medium,2,scooter,1.0,No,Metropolitian,19
6460e83dd043ebe8d64ce39d,29549,25.0,4.6,Windy,Medium,0,motorcycle,0.0,No,Metropolitian,23
6460e83dd043ebe8d64c76a8,1656,33.0,3.8,Fog,Low,2,scooter,0.0,No,Metropolitian,37
6460e83dd043ebe8d64ccac3,23187,23.0,4.7,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,28
6460e83dd043ebe8d64c7915,2277,28.0,4.8,Stormy,Jam,2,motorcycle,0.0,No,Metropolitian,26
6460e83dd043ebe8d64cb452,17442,24.0,4.8,Fog,Low,0,motorcycle,1.0,No,Metropolitian,18
6460e83dd043ebe8d64d03b5,37765,38.0,4.7,Cloudy,Medium,1,scooter,2.0,No,Metropolitian,42
6460e83dd043ebe8d64c9be5,11189,22.0,4.7,Windy,Medium,2,electric_scooter,1.0,No,Metropolitian,25
6460e83dd043ebe8d64cb9b5,18821,22.0,4.6,Stormy,Medium,2,scooter,1.0,No,,20
6460e83dd043ebe8d64cfa0f,35295,38.0,4.7,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,25
6460e83dd043ebe8d64c7aa8,2680,,,Fog,Medium,1,motorcycle,0.0,No,Metropolitian,18
6460e83dd043ebe8d64cc64f,22047,34.0,4.1,Stormy,Medium,0,motorcycle,2.0,No,Metropolitian,45
6460e83dd043ebe8d64cadd4,15780,21.0,4.6,Stormy,Low,2,scooter,0.0,No,Urban,17
6460e83dd043ebe8d64c81ff,4559,25.0,4.9,Sunny,Jam,2,electric_scooter,1.0,No,Metropolitian,14
6460e83dd043ebe8d64cad62,15666,37.0,4.6,Cloudy,Medium,2,electric_scooter,1.0,No,Metropolitian,17
6460e83dd043ebe8d64cdadf,27311,32.0,4.4,Windy,Jam,1,scooter,1.0,No,Urban,31
6460e83dd043ebe8d64cd4e2,25778,36.0,4.5,Sunny,Medium,2,scooter,1.0,No,,15
6460e83dd043ebe8d64cad67,15671,21.0,4.8,Sandstorms,Low,1,motorcycle,0.0,No,Urban,10
6460e83dd043ebe8d64ca9fc,14796,25.0,4.7,Sunny,Jam,2,electric_scooter,1.0,No,Metropolitian,14
6460e83dd043ebe8d64d1d9e,44398,27.0,4.8,Windy,Jam,0,motorcycle,0.0,No,Metropolitian,21
6460e83dd043ebe8d64c73b0,896,27.0,4.2,Cloudy,Jam,2,scooter,1.0,No,Metropolitian,39
6460e83dd043ebe8d64d01e0,37296,26.0,4.7,Cloudy,Low,2,scooter,0.0,No,Urban,11
6460e83dd043ebe8d64cc744,22292,30.0,5.0,Sandstorms,Low,2,scooter,1.0,No,Urban,24
6460e83dd043ebe8d64c7b9f,2927,39.0,4.7,Sunny,Medium,2,scooter,1.0,No,Metropolitian,21
6460e83dd043ebe8d64ca171,12609,32.0,4.9,Fog,Low,2,scooter,1.0,No,Metropolitian,18
6460e83dd043ebe8d64cbc19,19433,20.0,,Fog,Low,0,motorcycle,1.0,No,Metropolitian,19
6460e83dd043ebe8d64ce584,30036,39.0,4.4,Sandstorms,Jam,0,motorcycle,1.0,No,Urban,44
6460e83dd043ebe8d64cb013,16355,20.0,4.6,Cloudy,Jam,2,scooter,0.0,No,Metropolitian,20
6460e83dd043ebe8d64c89d1,6561,37.0,4.1,Cloudy,High,1,motorcycle,1.0,No,Metropolitian,33
